ID: 47334105_93033.275.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93033.275.png
ID: 42897688_479277.526.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479277.526.png
ID: 42897688_479196.059.png , Missing: 0.21, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479196.059.png
ID: 42897688_479310.212.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479310.212.png
ID: 42897688_479222.349.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479222.349.png
ID: 42897688_479162.873.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479162.873.png
ID: 42897688_479212.853.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479212.853.png
ID: 42897688_479190.962.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479190.962.png
ID: 42897688_479297.218.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479297.218.png
ID: 42897688_479263.532.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479263.532.png
ID: 42897688_479301.716.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479301.716.png
ID: 42897688_479170.170.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479170.170.png
ID: 42897688_479295.119.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479295.119.png
ID: 42897688_479218.050.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479218.050.png
ID: 42897688_479227.247.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479227.247.png
ID: 42897688_479317.110.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479317.110.png
ID: 42897688_479306.114.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479306.114.png
ID: 42897688_479202.557.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479202.557.png
ID: 42897688_479319.908.png , Missing: 0.18, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479319.908.png
ID: 42897688_479242.840.png , Missing: 0.18, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479242.840.png
ID: 42897688_479267.730.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479267.730.png
ID: 42897688_479175.868.png , Missing: 0.18, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479175.868.png
ID: 42897688_479299.617.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479299.617.png
ID: 42897688_479290.221.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479290.221.png
ID: 42897688_479265.631.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479265.631.png
ID: 42897688_479220.050.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479220.050.png
ID: 42897688_479224.448.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479224.448.png
ID: 42897688_479303.915.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479303.915.png
ID: 42897688_479288.022.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479288.022.png
ID: 42897688_479292.520.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479292.520.png
ID: 42897688_479249.837.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479249.837.png
ID: 48018562_3472.730.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3472.730.png
ID: 48018562_3474.929.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3474.929.png
ID: 48018562_3454.737.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3454.737.png
ID: 48018562_3468.532.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3468.532.png
ID: 48018562_3459.236.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3459.236.png
ID: 48018562_3456.737.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3456.737.png
ID: 48018562_3464.334.png , Missing: 0.34, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3464.334.png
ID: 48018562_3470.631.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3470.631.png
ID: 48018562_3466.433.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3466.433.png
ID: 48018562_3452.538.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3452.538.png
ID: 48018562_3461.635.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3461.635.png
ID: 48018562_3449.340.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018562/confidence/48018562_3449.340.png
ID: 47204573_5026.562.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5026.562.png
ID: 47204573_4989.577.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_4989.577.png
ID: 47204573_5038.657.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5038.657.png
ID: 47204573_5060.148.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5060.148.png
ID: 47204573_5014.367.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5014.367.png
ID: 47204573_5045.154.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5045.154.png
ID: 47204573_5053.550.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5053.550.png
ID: 47204573_5062.247.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5062.247.png
ID: 47204573_5028.861.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5028.861.png
ID: 47204573_5073.342.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5073.342.png
ID: 47204573_4971.684.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_4971.684.png
ID: 47204573_5040.756.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5040.756.png
ID: 47204573_5079.640.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5079.640.png
ID: 47204573_5049.352.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5049.352.png
ID: 47204573_5008.169.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5008.169.png
ID: 47204573_5018.565.png , Missing: 0.38, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5018.565.png
ID: 47204573_5083.838.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5083.838.png
ID: 47204573_5066.545.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5066.545.png
ID: 47204573_5030.960.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5030.960.png
ID: 47204573_5077.540.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5077.540.png
ID: 47204573_5036.657.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5036.657.png
ID: 47204573_5064.346.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5064.346.png
ID: 47204573_5081.739.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5081.739.png
ID: 47204573_5003.971.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5003.971.png
ID: 47204573_4965.487.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_4965.487.png
ID: 47204573_5051.451.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5051.451.png
ID: 47204573_5058.148.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5058.148.png
ID: 47204573_4999.673.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_4999.673.png
ID: 47204573_5006.070.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5006.070.png
ID: 47204573_5001.772.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5001.772.png
ID: 47204573_5070.943.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5070.943.png
ID: 47204573_5042.855.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5042.855.png
ID: 47204573_4987.478.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_4987.478.png
ID: 47204573_5047.253.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5047.253.png
ID: 47204573_5012.268.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5012.268.png
ID: 47204573_5010.268.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5010.268.png
ID: 47204573_4967.986.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_4967.986.png
ID: 47204573_5034.558.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5034.558.png
ID: 47204573_5020.664.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5020.664.png
ID: 47204573_5075.441.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5075.441.png
ID: 47204573_5016.466.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47204573/confidence/47204573_5016.466.png
ID: 47332908_12136.517.png , Missing: 0.21, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12136.517.png
ID: 47332908_12129.619.png , Missing: 0.18, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12129.619.png
ID: 47332908_12148.412.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12148.412.png
ID: 47332908_12166.904.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12166.904.png
ID: 47332908_12169.103.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12169.103.png
ID: 47332908_12180.199.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12180.199.png
ID: 47332908_12159.307.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12159.307.png
ID: 47332908_12174.701.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12174.701.png
ID: 47332908_12153.910.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12153.910.png
ID: 47332908_12151.211.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12151.211.png
ID: 47332908_12139.216.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12139.216.png
ID: 47332908_12131.719.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12131.719.png
ID: 47332908_12161.906.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12161.906.png
ID: 47332908_12134.318.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12134.318.png
ID: 47332908_12176.800.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12176.800.png
ID: 47332908_12171.203.png , Missing: 0.32, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12171.203.png
ID: 47332908_12164.805.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12164.805.png
ID: 47332908_12156.808.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332908/confidence/47332908_12156.808.png
ID: 42446100_77929.771.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77929.771.png
ID: 42446100_77927.672.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77927.672.png
ID: 42446100_77923.274.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77923.274.png
ID: 42446100_77943.566.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77943.566.png
ID: 42446100_77963.858.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77963.858.png
ID: 42446100_77945.865.png , Missing: 0.35, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77945.865.png
ID: 42446100_77947.964.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77947.964.png
ID: 42446100_78008.540.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_78008.540.png
ID: 42446100_78029.632.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_78029.632.png
ID: 42446100_77925.473.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77925.473.png
ID: 42446100_78039.328.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_78039.328.png
ID: 42446100_78010.639.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_78010.639.png
ID: 42446100_77970.255.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77970.255.png
ID: 42446100_78002.043.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_78002.043.png
ID: 42446100_77999.344.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77999.344.png
ID: 42446100_77991.447.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77991.447.png
ID: 42446100_78027.433.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_78027.433.png
ID: 42446100_77974.454.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77974.454.png
ID: 42446100_78013.038.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_78013.038.png
ID: 42446100_77936.669.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77936.669.png
ID: 42446100_77977.552.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77977.552.png
ID: 42446100_78006.441.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_78006.441.png
ID: 42446100_77997.145.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77997.145.png
ID: 42446100_77961.659.png , Missing: 0.18, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446100/confidence/42446100_77961.659.png
